file_path,board_id,text,font_name,text_variation_id,agumentation_type,agumentation_variation_id,label,file_path_preprocessed
data/generated_blur/8_Hello-World_DancingScript-Regular_1_blur_0.png,8,Hello-World,DancingScript-Regular,1,blur,0,DancingScript,data/preprocessed_data/8_Hello-World_DancingScript-Regular_1_blur_0.png
data/generated_text_images/0_Design-Lead_OpenSans-ExtraBold_1.png,0,Design-Lead,OpenSans-ExtraBold,1,,,OpenSans,data/preprocessed_data/0_Design-Lead_OpenSans-ExtraBold_1.png
data/generated_rotated/7_Hello-World_Ubuntu-BoldItalic_1_rotated_0.png,7,Hello-World,Ubuntu-BoldItalic,1,rotated,0,Ubuntu,data/preprocessed_data/7_Hello-World_Ubuntu-BoldItalic_1_rotated_0.png
data/generated_watermark/4_Hello-World_Oswald-Bold_1_watermark_0.png,4,Hello-World,Oswald-Bold,1,watermark,0,Oswald,data/preprocessed_data/4_Hello-World_Oswald-Bold_1_watermark_0.png
data/generated_blur/4_Hello-World_NotoSans-Bold_2_blur_0.png,4,Hello-World,NotoSans-Bold,2,blur,0,NotoSans,data/preprocessed_data/4_Hello-World_NotoSans-Bold_2_blur_0.png
data/generated_text_images/2_Co-Founder-&-CEO_Arimo-Italic-VariableFont-wght_2.png,2,Co-Founder-&-CEO,Arimo-Italic-VariableFont-wght,2,,,Arimo,data/preprocessed_data/2_Co-Founder-&-CEO_Arimo-Italic-VariableFont-wght_2.png
data/generated_watermark/1_Hello-World_Ubuntu-Medium_1_watermark_0.png,1,Hello-World,Ubuntu-Medium,1,watermark,0,Ubuntu,data/preprocessed_data/1_Hello-World_Ubuntu-Medium_1_watermark_0.png
data/generated_rotated/6_Hello-World_PatuaOne-Regular_1_rotated_0.png,6,Hello-World,PatuaOne-Regular,1,rotated,0,PatuaOne,data/preprocessed_data/6_Hello-World_PatuaOne-Regular_1_rotated_0.png
data/generated_watermark/5_Hello-World_Arimo-VariableFont-wght_1_watermark_0.png,5,Hello-World,Arimo-VariableFont-wght,1,watermark,0,Arimo,data/preprocessed_data/5_Hello-World_Arimo-VariableFont-wght_1_watermark_0.png
data/generated_blur/1_Design-Lead_Ubuntu-Medium_2_blur_0.png,1,Design-Lead,Ubuntu-Medium,2,blur,0,Ubuntu,data/preprocessed_data/1_Design-Lead_Ubuntu-Medium_2_blur_0.png
data/generated_rotated/9_Hello-World_Roboto-MediumItalic_2_rotated_0.png,9,Hello-World,Roboto-MediumItalic,2,rotated,0,Roboto,data/preprocessed_data/9_Hello-World_Roboto-MediumItalic_2_rotated_0.png
data/generated_rotated/0_Co-Founder-&-CEO_Arimo-Italic_1_rotated_0.png,0,Co-Founder-&-CEO,Arimo-Italic,1,rotated,0,Arimo,data/preprocessed_data/0_Co-Founder-&-CEO_Arimo-Italic_1_rotated_0.png
data/generated_watermark/0_Hello-World_PTSerif-BoldItalic_1_watermark_0.png,0,Hello-World,PTSerif-BoldItalic,1,watermark,0,PTSerif,data/preprocessed_data/0_Hello-World_PTSerif-BoldItalic_1_watermark_0.png
data/generated_watermark/9_Hello-World_PTSerif-Regular_1_watermark_0.png,9,Hello-World,PTSerif-Regular,1,watermark,0,PTSerif,data/preprocessed_data/9_Hello-World_PTSerif-Regular_1_watermark_0.png
data/generated_text_images/9_Hello-World_Ubuntu-Medium_1.png,9,Hello-World,Ubuntu-Medium,1,,,Ubuntu,data/preprocessed_data/9_Hello-World_Ubuntu-Medium_1.png
data/generated_rotated/4_Co-Founder-&-CEO_Oswald-Bold_0_rotated_0.png,4,Co-Founder-&-CEO,Oswald-Bold,0,rotated,0,Oswald,data/preprocessed_data/4_Co-Founder-&-CEO_Oswald-Bold_0_rotated_0.png
data/generated_watermark/1_Co-Founder-&-CEO_OpenSans-Regular_0_watermark_0.png,1,Co-Founder-&-CEO,OpenSans-Regular,0,watermark,0,OpenSans,data/preprocessed_data/1_Co-Founder-&-CEO_OpenSans-Regular_0_watermark_0.png
data/generated_blur/9_Hello-World_Roboto-Bold_1_blur_0.png,9,Hello-World,Roboto-Bold,1,blur,0,Roboto,data/preprocessed_data/9_Hello-World_Roboto-Bold_1_blur_0.png
data/generated_rotated/4_Co-Founder-&-CEO_Oswald-Light_1_rotated_0.png,4,Co-Founder-&-CEO,Oswald-Light,1,rotated,0,Oswald,data/preprocessed_data/4_Co-Founder-&-CEO_Oswald-Light_1_rotated_0.png
data/generated_blur/5_Hello-World_Arimo-Italic-VariableFont-wght_2_blur_0.png,5,Hello-World,Arimo-Italic-VariableFont-wght,2,blur,0,Arimo,data/preprocessed_data/5_Hello-World_Arimo-Italic-VariableFont-wght_2_blur_0.png
data/generated_blur/7_Hello-World_Roboto-BoldItalic_1_blur_0.png,7,Hello-World,Roboto-BoldItalic,1,blur,0,Roboto,data/preprocessed_data/7_Hello-World_Roboto-BoldItalic_1_blur_0.png
data/generated_blur/4_Design-Lead_Roboto-Bold_0_blur_0.png,4,Design-Lead,Roboto-Bold,0,blur,0,Roboto,data/preprocessed_data/4_Design-Lead_Roboto-Bold_0_blur_0.png
data/generated_blur/4_Co-Founder-&-CEO_Roboto-BoldItalic_1_blur_0.png,4,Co-Founder-&-CEO,Roboto-BoldItalic,1,blur,0,Roboto,data/preprocessed_data/4_Co-Founder-&-CEO_Roboto-BoldItalic_1_blur_0.png
data/generated_blur/2_Co-Founder-&-CEO_Arimo-Regular_2_blur_0.png,2,Co-Founder-&-CEO,Arimo-Regular,2,blur,0,Arimo,data/preprocessed_data/2_Co-Founder-&-CEO_Arimo-Regular_2_blur_0.png
data/generated_text_images/0_Design-Lead_Ubuntu-Bold_2.png,0,Design-Lead,Ubuntu-Bold,2,,,Ubuntu,data/preprocessed_data/0_Design-Lead_Ubuntu-Bold_2.png
data/generated_blur/2_Hello-World_Roboto-Bold_0_blur_0.png,2,Hello-World,Roboto-Bold,0,blur,0,Roboto,data/preprocessed_data/2_Hello-World_Roboto-Bold_0_blur_0.png
data/generated_text_images/6_Hello-World_DancingScript-Regular_1.png,6,Hello-World,DancingScript-Regular,1,,,DancingScript,data/preprocessed_data/6_Hello-World_DancingScript-Regular_1.png
data/generated_blur/3_Design-Lead_Oswald-Regular_1_blur_0.png,3,Design-Lead,Oswald-Regular,1,blur,0,Oswald,data/preprocessed_data/3_Design-Lead_Oswald-Regular_1_blur_0.png
data/generated_rotated/8_Hello-World_Roboto-Thin_1_rotated_0.png,8,Hello-World,Roboto-Thin,1,rotated,0,Roboto,data/preprocessed_data/8_Hello-World_Roboto-Thin_1_rotated_0.png
data/generated_rotated/4_Co-Founder-&-CEO_OpenSans-SemiBold_0_rotated_0.png,4,Co-Founder-&-CEO,OpenSans-SemiBold,0,rotated,0,OpenSans,data/preprocessed_data/4_Co-Founder-&-CEO_OpenSans-SemiBold_0_rotated_0.png
data/generated_text_images/1_Co-Founder-&-CEO_Ubuntu-Italic_0.png,1,Co-Founder-&-CEO,Ubuntu-Italic,0,,,Ubuntu,data/preprocessed_data/1_Co-Founder-&-CEO_Ubuntu-Italic_0.png
data/generated_watermark/2_Design-Lead_Oswald-ExtraLight_0_watermark_0.png,2,Design-Lead,Oswald-ExtraLight,0,watermark,0,Oswald,data/preprocessed_data/2_Design-Lead_Oswald-ExtraLight_0_watermark_0.png
data/generated_blur/2_Design-Lead_OpenSans-ExtraBoldItalic_2_blur_0.png,2,Design-Lead,OpenSans-ExtraBoldItalic,2,blur,0,OpenSans,data/preprocessed_data/2_Design-Lead_OpenSans-ExtraBoldItalic_2_blur_0.png
data/generated_rotated/0_Co-Founder-&-CEO_Arimo-SemiBoldItalic_1_rotated_0.png,0,Co-Founder-&-CEO,Arimo-SemiBoldItalic,1,rotated,0,Arimo,data/preprocessed_data/0_Co-Founder-&-CEO_Arimo-SemiBoldItalic_1_rotated_0.png
data/generated_watermark/0_Hello-World_NotoSans-Bold_2_watermark_0.png,0,Hello-World,NotoSans-Bold,2,watermark,0,NotoSans,data/preprocessed_data/0_Hello-World_NotoSans-Bold_2_watermark_0.png
data/generated_blur/0_Co-Founder-&-CEO_DancingScript-SemiBold_1_blur_0.png,0,Co-Founder-&-CEO,DancingScript-SemiBold,1,blur,0,DancingScript,data/preprocessed_data/0_Co-Founder-&-CEO_DancingScript-SemiBold_1_blur_0.png
data/generated_watermark/2_Hello-World_OpenSans-Light_1_watermark_0.png,2,Hello-World,OpenSans-Light,1,watermark,0,OpenSans,data/preprocessed_data/2_Hello-World_OpenSans-Light_1_watermark_0.png
data/generated_blur/1_Co-Founder-&-CEO_Ubuntu-BoldItalic_2_blur_0.png,1,Co-Founder-&-CEO,Ubuntu-BoldItalic,2,blur,0,Ubuntu,data/preprocessed_data/1_Co-Founder-&-CEO_Ubuntu-BoldItalic_2_blur_0.png
data/generated_blur/3_Design-Lead_Roboto-Thin_1_blur_0.png,3,Design-Lead,Roboto-Thin,1,blur,0,Roboto,data/preprocessed_data/3_Design-Lead_Roboto-Thin_1_blur_0.png
data/generated_blur/0_Design-Lead_OpenSans-Italic_0_blur_0.png,0,Design-Lead,OpenSans-Italic,0,blur,0,OpenSans,data/preprocessed_data/0_Design-Lead_OpenSans-Italic_0_blur_0.png
data/generated_rotated/1_Hello-World_Arimo-VariableFont-wght_1_rotated_0.png,1,Hello-World,Arimo-VariableFont-wght,1,rotated,0,Arimo,data/preprocessed_data/1_Hello-World_Arimo-VariableFont-wght_1_rotated_0.png
data/generated_watermark/8_Hello-World_Arimo-Regular_2_watermark_0.png,8,Hello-World,Arimo-Regular,2,watermark,0,Arimo,data/preprocessed_data/8_Hello-World_Arimo-Regular_2_watermark_0.png
data/generated_blur/2_Design-Lead_DancingScript-SemiBold_1_blur_0.png,2,Design-Lead,DancingScript-SemiBold,1,blur,0,DancingScript,data/preprocessed_data/2_Design-Lead_DancingScript-SemiBold_1_blur_0.png
data/generated_rotated/3_Design-Lead_Roboto-BoldItalic_0_rotated_0.png,3,Design-Lead,Roboto-BoldItalic,0,rotated,0,Roboto,data/preprocessed_data/3_Design-Lead_Roboto-BoldItalic_0_rotated_0.png
data/generated_blur/3_Design-Lead_Ubuntu-MediumItalic_1_blur_0.png,3,Design-Lead,Ubuntu-MediumItalic,1,blur,0,Ubuntu,data/preprocessed_data/3_Design-Lead_Ubuntu-MediumItalic_1_blur_0.png
data/generated_watermark/2_Hello-World_Roboto-BoldItalic_1_watermark_0.png,2,Hello-World,Roboto-BoldItalic,1,watermark,0,Roboto,data/preprocessed_data/2_Hello-World_Roboto-BoldItalic_1_watermark_0.png
data/generated_blur/1_Hello-World_Ubuntu-MediumItalic_2_blur_0.png,1,Hello-World,Ubuntu-MediumItalic,2,blur,0,Ubuntu,data/preprocessed_data/1_Hello-World_Ubuntu-MediumItalic_2_blur_0.png
data/generated_blur/5_Hello-World_Arimo-Regular_2_blur_0.png,5,Hello-World,Arimo-Regular,2,blur,0,Arimo,data/preprocessed_data/5_Hello-World_Arimo-Regular_2_blur_0.png
data/generated_text_images/9_Hello-World_Arimo-Medium_1.png,9,Hello-World,Arimo-Medium,1,,,Arimo,data/preprocessed_data/9_Hello-World_Arimo-Medium_1.png
data/generated_watermark/1_Co-Founder-&-CEO_Ubuntu-Bold_2_watermark_0.png,1,Co-Founder-&-CEO,Ubuntu-Bold,2,watermark,0,Ubuntu,data/preprocessed_data/1_Co-Founder-&-CEO_Ubuntu-Bold_2_watermark_0.png
data/generated_rotated/0_Hello-World_Roboto-Medium_0_rotated_0.png,0,Hello-World,Roboto-Medium,0,rotated,0,Roboto,data/preprocessed_data/0_Hello-World_Roboto-Medium_0_rotated_0.png
data/generated_text_images/4_Design-Lead_Oswald-SemiBold_0.png,4,Design-Lead,Oswald-SemiBold,0,,,Oswald,data/preprocessed_data/4_Design-Lead_Oswald-SemiBold_0.png
data/generated_blur/9_Hello-World_NotoSans-Bold_1_blur_0.png,9,Hello-World,NotoSans-Bold,1,blur,0,NotoSans,data/preprocessed_data/9_Hello-World_NotoSans-Bold_1_blur_0.png
data/generated_blur/1_Hello-World_Oswald-SemiBold_0_blur_0.png,1,Hello-World,Oswald-SemiBold,0,blur,0,Oswald,data/preprocessed_data/1_Hello-World_Oswald-SemiBold_0_blur_0.png
data/generated_text_images/1_Co-Founder-&-CEO_OpenSans-Regular_2.png,1,Co-Founder-&-CEO,OpenSans-Regular,2,,,OpenSans,data/preprocessed_data/1_Co-Founder-&-CEO_OpenSans-Regular_2.png
data/generated_text_images/1_Co-Founder-&-CEO_Roboto-Black_0.png,1,Co-Founder-&-CEO,Roboto-Black,0,,,Roboto,data/preprocessed_data/1_Co-Founder-&-CEO_Roboto-Black_0.png
data/generated_text_images/7_Hello-World_Oswald-Medium_0.png,7,Hello-World,Oswald-Medium,0,,,Oswald,data/preprocessed_data/7_Hello-World_Oswald-Medium_0.png
data/generated_watermark/4_Hello-World_Oswald-Light_2_watermark_0.png,4,Hello-World,Oswald-Light,2,watermark,0,Oswald,data/preprocessed_data/4_Hello-World_Oswald-Light_2_watermark_0.png
data/generated_text_images/1_Hello-World_OpenSans-SemiBoldItalic_1.png,1,Hello-World,OpenSans-SemiBoldItalic,1,,,OpenSans,data/preprocessed_data/1_Hello-World_OpenSans-SemiBoldItalic_1.png
data/generated_text_images/1_Co-Founder-&-CEO_Arimo-SemiBold_0.png,1,Co-Founder-&-CEO,Arimo-SemiBold,0,,,Arimo,data/preprocessed_data/1_Co-Founder-&-CEO_Arimo-SemiBold_0.png
data/generated_text_images/0_Hello-World_NotoSans-Italic_1.png,0,Hello-World,NotoSans-Italic,1,,,NotoSans,data/preprocessed_data/0_Hello-World_NotoSans-Italic_1.png
data/generated_text_images/3_Co-Founder-&-CEO_DancingScript-Regular_1.png,3,Co-Founder-&-CEO,DancingScript-Regular,1,,,DancingScript,data/preprocessed_data/3_Co-Founder-&-CEO_DancingScript-Regular_1.png
data/generated_blur/2_Co-Founder-&-CEO_Ubuntu-Bold_0_blur_0.png,2,Co-Founder-&-CEO,Ubuntu-Bold,0,blur,0,Ubuntu,data/preprocessed_data/2_Co-Founder-&-CEO_Ubuntu-Bold_0_blur_0.png
data/generated_blur/1_Design-Lead_DancingScript-Bold_1_blur_0.png,1,Design-Lead,DancingScript-Bold,1,blur,0,DancingScript,data/preprocessed_data/1_Design-Lead_DancingScript-Bold_1_blur_0.png
data/generated_rotated/2_Co-Founder-&-CEO_Ubuntu-Italic_1_rotated_0.png,2,Co-Founder-&-CEO,Ubuntu-Italic,1,rotated,0,Ubuntu,data/preprocessed_data/2_Co-Founder-&-CEO_Ubuntu-Italic_1_rotated_0.png
data/generated_rotated/7_Hello-World_Roboto-BoldItalic_1_rotated_0.png,7,Hello-World,Roboto-BoldItalic,1,rotated,0,Roboto,data/preprocessed_data/7_Hello-World_Roboto-BoldItalic_1_rotated_0.png
data/generated_blur/3_Hello-World_Arimo-Italic-VariableFont-wght_2_blur_0.png,3,Hello-World,Arimo-Italic-VariableFont-wght,2,blur,0,Arimo,data/preprocessed_data/3_Hello-World_Arimo-Italic-VariableFont-wght_2_blur_0.png
data/generated_blur/2_Design-Lead_Roboto-Regular_2_blur_0.png,2,Design-Lead,Roboto-Regular,2,blur,0,Roboto,data/preprocessed_data/2_Design-Lead_Roboto-Regular_2_blur_0.png
data/generated_watermark/6_Hello-World_DancingScript-Regular_1_watermark_0.png,6,Hello-World,DancingScript-Regular,1,watermark,0,DancingScript,data/preprocessed_data/6_Hello-World_DancingScript-Regular_1_watermark_0.png
data/generated_rotated/1_Co-Founder-&-CEO_PTSerif-Regular_2_rotated_0.png,1,Co-Founder-&-CEO,PTSerif-Regular,2,rotated,0,PTSerif,data/preprocessed_data/1_Co-Founder-&-CEO_PTSerif-Regular_2_rotated_0.png
data/generated_blur/0_Design-Lead_DancingScript-Regular_1_blur_0.png,0,Design-Lead,DancingScript-Regular,1,blur,0,DancingScript,data/preprocessed_data/0_Design-Lead_DancingScript-Regular_1_blur_0.png
data/generated_watermark/1_Design-Lead_DancingScript-SemiBold_2_watermark_0.png,1,Design-Lead,DancingScript-SemiBold,2,watermark,0,DancingScript,data/preprocessed_data/1_Design-Lead_DancingScript-SemiBold_2_watermark_0.png
data/generated_blur/1_Hello-World_Roboto-Black_0_blur_0.png,1,Hello-World,Roboto-Black,0,blur,0,Roboto,data/preprocessed_data/1_Hello-World_Roboto-Black_0_blur_0.png
data/generated_text_images/2_Design-Lead_Oswald-VariableFont-wght_2.png,2,Design-Lead,Oswald-VariableFont-wght,2,,,Oswald,data/preprocessed_data/2_Design-Lead_Oswald-VariableFont-wght_2.png
data/generated_text_images/1_Hello-World_OpenSans-BoldItalic_2.png,1,Hello-World,OpenSans-BoldItalic,2,,,OpenSans,data/preprocessed_data/1_Hello-World_OpenSans-BoldItalic_2.png
data/generated_watermark/1_Hello-World_DancingScript-Medium_0_watermark_0.png,1,Hello-World,DancingScript-Medium,0,watermark,0,DancingScript,data/preprocessed_data/1_Hello-World_DancingScript-Medium_0_watermark_0.png
data/generated_watermark/7_Hello-World_Ubuntu-Italic_2_watermark_0.png,7,Hello-World,Ubuntu-Italic,2,watermark,0,Ubuntu,data/preprocessed_data/7_Hello-World_Ubuntu-Italic_2_watermark_0.png
data/generated_text_images/2_Design-Lead_Ubuntu-Medium_0.png,2,Design-Lead,Ubuntu-Medium,0,,,Ubuntu,data/preprocessed_data/2_Design-Lead_Ubuntu-Medium_0.png
data/generated_watermark/9_Hello-World_Ubuntu-MediumItalic_0_watermark_0.png,9,Hello-World,Ubuntu-MediumItalic,0,watermark,0,Ubuntu,data/preprocessed_data/9_Hello-World_Ubuntu-MediumItalic_0_watermark_0.png
data/generated_watermark/3_Hello-World_OpenSans-Italic_0_watermark_0.png,3,Hello-World,OpenSans-Italic,0,watermark,0,OpenSans,data/preprocessed_data/3_Hello-World_OpenSans-Italic_0_watermark_0.png
data/generated_blur/8_Hello-World_Roboto-BoldItalic_0_blur_0.png,8,Hello-World,Roboto-BoldItalic,0,blur,0,Roboto,data/preprocessed_data/8_Hello-World_Roboto-BoldItalic_0_blur_0.png
data/generated_rotated/3_Co-Founder-&-CEO_OpenSans-Regular_0_rotated_0.png,3,Co-Founder-&-CEO,OpenSans-Regular,0,rotated,0,OpenSans,data/preprocessed_data/3_Co-Founder-&-CEO_OpenSans-Regular_0_rotated_0.png
data/generated_rotated/3_Co-Founder-&-CEO_DancingScript-VariableFont-wght_0_rotated_0.png,3,Co-Founder-&-CEO,DancingScript-VariableFont-wght,0,rotated,0,DancingScript,data/preprocessed_data/3_Co-Founder-&-CEO_DancingScript-VariableFont-wght_0_rotated_0.png
data/generated_rotated/7_Hello-World_DancingScript-Bold_2_rotated_0.png,7,Hello-World,DancingScript-Bold,2,rotated,0,DancingScript,data/preprocessed_data/7_Hello-World_DancingScript-Bold_2_rotated_0.png
data/generated_watermark/2_Hello-World_DancingScript-SemiBold_2_watermark_0.png,2,Hello-World,DancingScript-SemiBold,2,watermark,0,DancingScript,data/preprocessed_data/2_Hello-World_DancingScript-SemiBold_2_watermark_0.png
data/generated_watermark/3_Design-Lead_Arimo-Italic-VariableFont-wght_2_watermark_0.png,3,Design-Lead,Arimo-Italic-VariableFont-wght,2,watermark,0,Arimo,data/preprocessed_data/3_Design-Lead_Arimo-Italic-VariableFont-wght_2_watermark_0.png
data/generated_watermark/5_Hello-World_Arimo-SemiBoldItalic_2_watermark_0.png,5,Hello-World,Arimo-SemiBoldItalic,2,watermark,0,Arimo,data/preprocessed_data/5_Hello-World_Arimo-SemiBoldItalic_2_watermark_0.png
data/generated_text_images/7_Hello-World_Arimo-SemiBoldItalic_0.png,7,Hello-World,Arimo-SemiBoldItalic,0,,,Arimo,data/preprocessed_data/7_Hello-World_Arimo-SemiBoldItalic_0.png
data/generated_rotated/4_Design-Lead_Oswald-SemiBold_0_rotated_0.png,4,Design-Lead,Oswald-SemiBold,0,rotated,0,Oswald,data/preprocessed_data/4_Design-Lead_Oswald-SemiBold_0_rotated_0.png
data/generated_blur/0_Design-Lead_Ubuntu-Italic_1_blur_0.png,0,Design-Lead,Ubuntu-Italic,1,blur,0,Ubuntu,data/preprocessed_data/0_Design-Lead_Ubuntu-Italic_1_blur_0.png
data/generated_text_images/4_Design-Lead_PTSerif-Regular_0.png,4,Design-Lead,PTSerif-Regular,0,,,PTSerif,data/preprocessed_data/4_Design-Lead_PTSerif-Regular_0.png
data/generated_rotated/3_Design-Lead_OpenSans-LightItalic_2_rotated_0.png,3,Design-Lead,OpenSans-LightItalic,2,rotated,0,OpenSans,data/preprocessed_data/3_Design-Lead_OpenSans-LightItalic_2_rotated_0.png
data/generated_blur/1_Hello-World_NotoSans-Italic_1_blur_0.png,1,Hello-World,NotoSans-Italic,1,blur,0,NotoSans,data/preprocessed_data/1_Hello-World_NotoSans-Italic_1_blur_0.png
data/generated_rotated/6_Hello-World_Roboto-LightItalic_2_rotated_0.png,6,Hello-World,Roboto-LightItalic,2,rotated,0,Roboto,data/preprocessed_data/6_Hello-World_Roboto-LightItalic_2_rotated_0.png
data/generated_blur/3_Co-Founder-&-CEO_OpenSans-Italic_2_blur_0.png,3,Co-Founder-&-CEO,OpenSans-Italic,2,blur,0,OpenSans,data/preprocessed_data/3_Co-Founder-&-CEO_OpenSans-Italic_2_blur_0.png
data/generated_watermark/3_Design-Lead_Roboto-Regular_2_watermark_0.png,3,Design-Lead,Roboto-Regular,2,watermark,0,Roboto,data/preprocessed_data/3_Design-Lead_Roboto-Regular_2_watermark_0.png
data/generated_text_images/3_Co-Founder-&-CEO_Arimo-SemiBoldItalic_1.png,3,Co-Founder-&-CEO,Arimo-SemiBoldItalic,1,,,Arimo,data/preprocessed_data/3_Co-Founder-&-CEO_Arimo-SemiBoldItalic_1.png
data/generated_rotated/7_Hello-World_Arimo-BoldItalic_2_rotated_0.png,7,Hello-World,Arimo-BoldItalic,2,rotated,0,Arimo,data/preprocessed_data/7_Hello-World_Arimo-BoldItalic_2_rotated_0.png
data/generated_rotated/2_Co-Founder-&-CEO_OpenSans-SemiBoldItalic_0_rotated_0.png,2,Co-Founder-&-CEO,OpenSans-SemiBoldItalic,0,rotated,0,OpenSans,data/preprocessed_data/2_Co-Founder-&-CEO_OpenSans-SemiBoldItalic_0_rotated_0.png
data/generated_blur/4_Hello-World_Oswald-Regular_1_blur_0.png,4,Hello-World,Oswald-Regular,1,blur,0,Oswald,data/preprocessed_data/4_Hello-World_Oswald-Regular_1_blur_0.png
data/generated_blur/2_Hello-World_NotoSans-BoldItalic_1_blur_0.png,2,Hello-World,NotoSans-BoldItalic,1,blur,0,NotoSans,data/preprocessed_data/2_Hello-World_NotoSans-BoldItalic_1_blur_0.png
data/generated_blur/0_Design-Lead_Oswald-VariableFont-wght_0_blur_0.png,0,Design-Lead,Oswald-VariableFont-wght,0,blur,0,Oswald,data/preprocessed_data/0_Design-Lead_Oswald-VariableFont-wght_0_blur_0.png
data/generated_blur/1_Co-Founder-&-CEO_OpenSans-BoldItalic_2_blur_0.png,1,Co-Founder-&-CEO,OpenSans-BoldItalic,2,blur,0,OpenSans,data/preprocessed_data/1_Co-Founder-&-CEO_OpenSans-BoldItalic_2_blur_0.png
data/generated_watermark/1_Design-Lead_Roboto-Light_0_watermark_0.png,1,Design-Lead,Roboto-Light,0,watermark,0,Roboto,data/preprocessed_data/1_Design-Lead_Roboto-Light_0_watermark_0.png
data/generated_blur/2_Hello-World_Roboto-LightItalic_1_blur_0.png,2,Hello-World,Roboto-LightItalic,1,blur,0,Roboto,data/preprocessed_data/2_Hello-World_Roboto-LightItalic_1_blur_0.png
data/generated_blur/1_Hello-World_NotoSans-Regular_1_blur_0.png,1,Hello-World,NotoSans-Regular,1,blur,0,NotoSans,data/preprocessed_data/1_Hello-World_NotoSans-Regular_1_blur_0.png
data/generated_text_images/1_Hello-World_PTSerif-BoldItalic_0.png,1,Hello-World,PTSerif-BoldItalic,0,,,PTSerif,data/preprocessed_data/1_Hello-World_PTSerif-BoldItalic_0.png
data/generated_text_images/1_Co-Founder-&-CEO_Roboto-Italic_1.png,1,Co-Founder-&-CEO,Roboto-Italic,1,,,Roboto,data/preprocessed_data/1_Co-Founder-&-CEO_Roboto-Italic_1.png
data/generated_text_images/0_Hello-World_DancingScript-Bold_0.png,0,Hello-World,DancingScript-Bold,0,,,DancingScript,data/preprocessed_data/0_Hello-World_DancingScript-Bold_0.png
data/generated_watermark/9_Hello-World_Ubuntu-Regular_2_watermark_0.png,9,Hello-World,Ubuntu-Regular,2,watermark,0,Ubuntu,data/preprocessed_data/9_Hello-World_Ubuntu-Regular_2_watermark_0.png
data/generated_rotated/4_Design-Lead_Roboto-Black_2_rotated_0.png,4,Design-Lead,Roboto-Black,2,rotated,0,Roboto,data/preprocessed_data/4_Design-Lead_Roboto-Black_2_rotated_0.png
data/generated_watermark/3_Design-Lead_Ubuntu-Medium_1_watermark_0.png,3,Design-Lead,Ubuntu-Medium,1,watermark,0,Ubuntu,data/preprocessed_data/3_Design-Lead_Ubuntu-Medium_1_watermark_0.png
data/generated_blur/1_Design-Lead_Ubuntu-MediumItalic_1_blur_0.png,1,Design-Lead,Ubuntu-MediumItalic,1,blur,0,Ubuntu,data/preprocessed_data/1_Design-Lead_Ubuntu-MediumItalic_1_blur_0.png
data/generated_blur/3_Hello-World_Roboto-Italic_0_blur_0.png,3,Hello-World,Roboto-Italic,0,blur,0,Roboto,data/preprocessed_data/3_Hello-World_Roboto-Italic_0_blur_0.png
data/generated_rotated/0_Design-Lead_OpenSans-ExtraBold_2_rotated_0.png,0,Design-Lead,OpenSans-ExtraBold,2,rotated,0,OpenSans,data/preprocessed_data/0_Design-Lead_OpenSans-ExtraBold_2_rotated_0.png
data/generated_watermark/6_Hello-World_OpenSans-Regular_0_watermark_0.png,6,Hello-World,OpenSans-Regular,0,watermark,0,OpenSans,data/preprocessed_data/6_Hello-World_OpenSans-Regular_0_watermark_0.png
data/generated_blur/8_Hello-World_DancingScript-VariableFont-wght_1_blur_0.png,8,Hello-World,DancingScript-VariableFont-wght,1,blur,0,DancingScript,data/preprocessed_data/8_Hello-World_DancingScript-VariableFont-wght_1_blur_0.png
data/generated_text_images/1_Hello-World_Oswald-VariableFont-wght_0.png,1,Hello-World,Oswald-VariableFont-wght,0,,,Oswald,data/preprocessed_data/1_Hello-World_Oswald-VariableFont-wght_0.png
data/generated_text_images/2_Design-Lead_OpenSans-ExtraBold_2.png,2,Design-Lead,OpenSans-ExtraBold,2,,,OpenSans,data/preprocessed_data/2_Design-Lead_OpenSans-ExtraBold_2.png
data/generated_watermark/4_Hello-World_OpenSans-BoldItalic_1_watermark_0.png,4,Hello-World,OpenSans-BoldItalic,1,watermark,0,OpenSans,data/preprocessed_data/4_Hello-World_OpenSans-BoldItalic_1_watermark_0.png
data/generated_watermark/1_Co-Founder-&-CEO_Roboto-Light_2_watermark_0.png,1,Co-Founder-&-CEO,Roboto-Light,2,watermark,0,Roboto,data/preprocessed_data/1_Co-Founder-&-CEO_Roboto-Light_2_watermark_0.png
data/generated_rotated/5_Hello-World_Ubuntu-MediumItalic_2_rotated_0.png,5,Hello-World,Ubuntu-MediumItalic,2,rotated,0,Ubuntu,data/preprocessed_data/5_Hello-World_Ubuntu-MediumItalic_2_rotated_0.png
data/generated_text_images/4_Design-Lead_Roboto-Light_2.png,4,Design-Lead,Roboto-Light,2,,,Roboto,data/preprocessed_data/4_Design-Lead_Roboto-Light_2.png
data/generated_blur/4_Design-Lead_PTSerif-Regular_1_blur_0.png,4,Design-Lead,PTSerif-Regular,1,blur,0,PTSerif,data/preprocessed_data/4_Design-Lead_PTSerif-Regular_1_blur_0.png
data/generated_rotated/0_Hello-World_Ubuntu-MediumItalic_0_rotated_0.png,0,Hello-World,Ubuntu-MediumItalic,0,rotated,0,Ubuntu,data/preprocessed_data/0_Hello-World_Ubuntu-MediumItalic_0_rotated_0.png
